Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,near_ISU,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,floors,bathrooms
1624,527162080,60,7,63.0,7875,2,0,0,3,4,2,8,8,4,6,7,5,1996,1996,5,4,10,13,4,0.0,4,3,5,4,3,4,2,414,5,0,277,691,4,4,1,4,691,862,0,1553,0,0,2,1,3,1,4,6,7,0,0,6,1996.0,1,2,420,3,3,2,0,44,0,0,0,0,0,4,4,0,8,2007,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
2215,909276160,70,7,78.0,12168,2,0,0,2,4,1,8,8,4,6,8,6,1934,1998,5,4,6,14,4,0.0,3,3,5,4,3,1,3,428,5,0,537,965,4,3,1,4,1940,1254,0,3194,0,0,2,1,4,1,3,10,7,2,4,2,1934.0,3,2,380,3,3,2,0,0,0,0,0,0,0,4,4,0,9,2007,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
1211,534401190,20,7,80.0,9200,2,0,0,3,4,2,8,8,4,7,6,6,1965,1965,5,4,10,13,4,0.0,3,3,4,3,3,4,2,892,5,0,244,1136,4,3,1,4,1136,0,0,1136,1,0,1,0,3,1,3,5,7,1,4,6,1965.0,2,1,384,3,3,2,426,0,0,0,0,0,0,4,4,0,7,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1485,907425035,120,6,69.54596100278552,4438,2,0,0,3,4,2,8,8,3,7,6,5,2004,2004,5,4,12,15,3,169.0,4,3,5,4,3,2,6,662,5,0,186,848,4,5,1,4,848,0,0,848,1,0,1,0,1,1,4,4,7,1,4,6,2004.0,1,2,420,3,3,2,140,0,0,0,0,0,0,4,4,0,6,2008,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1024,527325240,20,7,90.0,13068,2,0,0,3,3,2,8,8,4,7,6,5,1976,1976,4,4,10,13,3,621.0,3,3,5,4,3,4,4,890,2,48,273,1211,4,3,1,4,1211,0,0,1211,1,0,2,0,3,1,4,6,7,1,1,6,1976.0,1,2,461,3,3,2,0,0,0,174,0,0,0,3,4,0,11,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
570,533213020,120,5,69.54596100278552,4217,2,2,1,3,4,2,8,8,3,7,6,5,2008,2008,5,4,12,15,2,252.0,4,3,5,4,3,4,6,962,5,0,183,1145,4,5,1,4,1256,0,0,1256,1,0,1,1,1,1,4,5,7,1,4,6,2008.0,1,2,641,3,3,2,0,169,0,0,0,0,0,4,4,0,3,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
2874,910200060,50,6,50.0,7000,2,0,0,3,4,2,8,8,4,5,6,7,1926,1950,4,4,9,12,4,0.0,3,3,5,3,3,4,4,374,5,0,487,861,4,5,1,4,861,424,0,1285,0,1,1,0,3,1,3,6,7,0,0,5,1950.0,1,2,506,3,3,2,96,0,132,0,0,0,0,3,4,0,5,2006,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
700,902106060,70,6,60.0,6600,2,0,0,3,3,2,8,8,4,6,5,4,1892,1965,5,4,11,14,4,0.0,3,3,1,3,3,4,5,0,5,0,994,994,4,3,0,4,1378,994,0,2372,0,0,2,0,4,2,3,11,5,0,0,6,1985.0,2,1,432,3,3,2,0,287,0,0,0,0,0,4,4,0,12,2009,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2
2756,906382040,20,7,73.0,8990,2,0,1,3,4,2,8,8,4,7,7,5,2006,2006,5,4,12,15,4,0.0,4,3,5,4,3,1,5,0,5,0,1498,1498,4,5,1,4,1498,0,0,1498,0,0,2,0,2,1,4,5,7,0,0,6,2006.0,2,2,675,3,3,2,351,33,0,0,0,0,0,4,4,0,4,2006,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2022,903236130,70,6,47.0,7755,2,0,0,3,4,2,8,8,4,6,6,8,1918,1995,5,4,11,14,4,0.0,3,4,4,3,3,4,5,0,5,0,1100,1100,4,5,1,3,1100,1164,0,2264,0,0,2,1,4,1,3,8,7,0,0,5,1950.0,3,1,408,3,3,2,0,152,0,0,0,0,0,3,4,0,5,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3
583,534128010,60,7,69.54596100278552,10382,2,0,1,3,3,2,4,8,4,6,7,6,1973,1973,5,4,10,13,2,240.0,3,3,4,4,3,1,4,859,3,32,216,1107,4,5,1,4,1107,983,0,2090,1,0,2,1,3,1,3,7,7,2,3,6,1973.0,2,2,484,3,3,2,235,204,228,0,0,0,0,4,3,350,11,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4
2392,528138030,60,7,85.0,11924,2,0,1,3,4,2,8,8,4,6,9,5,2005,2006,4,4,3,9,2,286.0,5,3,5,5,3,4,6,998,5,0,177,1175,4,5,1,4,1182,1142,0,2324,1,0,3,0,4,1,5,11,7,2,4,4,2005.0,1,3,736,3,3,2,147,21,0,0,0,0,0,4,4,0,7,2006,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4
2424,528228415,120,6,69.54596100278552,3072,2,0,0,3,4,2,8,8,3,7,7,5,2004,2004,4,4,12,15,3,18.0,4,3,5,4,3,4,5,0,5,0,1375,1375,4,5,1,4,1414,0,0,1414,0,0,2,0,2,1,4,6,7,1,3,6,2004.0,1,2,398,3,3,2,144,20,0,0,0,0,0,4,4,0,5,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
212,904302260,190,7,60.0,9900,2,0,0,3,4,2,8,8,0,5,5,4,1915,1950,5,4,11,9,4,0.0,2,2,3,3,3,4,2,1026,5,0,186,1212,4,3,0,4,1212,180,0,1392,1,0,1,0,3,1,3,6,7,0,0,3,1915.0,0,0,0,0,0,1,0,0,168,0,0,0,0,4,4,0,2,2010,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2
736,903227070,50,6,50.0,6000,2,0,0,3,3,2,8,8,4,5,5,8,1925,1997,5,4,11,14,4,0.0,3,3,3,3,3,4,5,0,5,0,884,884,4,5,1,4,884,464,0,1348,1,0,1,0,3,1,3,5,7,1,2,5,1960.0,3,1,216,3,3,1,0,0,208,0,0,0,0,4,4,0,5,2009,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1610,924100020,60,7,69.54596100278552,11075,2,0,1,3,4,1,8,8,4,6,5,4,1969,1969,5,4,10,13,3,232.0,3,3,4,3,3,3,4,562,1,193,29,784,4,5,1,4,1168,800,0,1968,0,1,2,1,4,1,3,7,5,1,1,6,1969.0,2,2,530,3,3,2,305,189,0,0,0,0,0,3,3,400,9,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
890,908152035,20,7,80.0,10682,2,0,0,3,4,2,8,8,4,7,4,6,1960,1971,5,4,10,13,4,0.0,3,3,4,3,3,4,6,399,5,0,615,1014,4,3,1,4,1149,0,0,1149,1,0,1,0,3,1,3,7,6,0,0,1,1968.0,1,1,544,3,3,2,0,240,0,0,0,0,0,3,4,0,7,2009,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
467,528221060,60,7,149.0,12589,2,0,2,3,4,2,8,8,4,6,6,5,2005,2005,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,742,742,4,5,1,4,742,742,0,1484,0,0,2,1,3,1,4,8,7,1,4,6,2005.0,1,2,390,3,3,2,36,24,0,0,0,0,0,4,4,0,6,2009,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
578,533254110,80,7,80.0,9600,2,0,0,0,1,1,7,8,4,4,8,5,1976,1976,5,4,8,11,3,200.0,4,4,4,3,3,4,5,0,5,0,392,392,4,5,1,4,1487,1012,0,2499,0,0,2,1,4,1,3,5,7,1,4,6,1976.0,3,2,527,3,3,2,0,64,0,0,0,0,0,4,4,0,1,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3
1747,528231030,80,7,65.0,16219,2,0,2,3,4,2,8,8,4,4,7,5,2004,2005,5,4,12,15,4,0.0,4,3,5,4,3,2,6,779,5,0,56,835,4,5,1,4,1119,0,0,1119,1,0,2,0,2,1,4,5,7,0,0,6,2004.0,1,2,437,3,3,2,100,24,0,0,0,0,0,4,4,0,4,2007,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1149,531452140,120,7,55.0,7892,2,0,0,3,4,2,8,8,3,7,6,5,1993,1993,5,4,8,11,4,0.0,4,3,5,4,3,4,6,300,5,0,899,1199,4,5,1,4,1199,0,0,1199,0,0,2,0,2,1,4,5,7,0,0,6,1993.0,2,2,530,3,3,2,0,63,0,0,0,0,0,4,4,0,3,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
2758,906392090,20,7,90.0,13377,2,0,0,3,3,2,8,8,4,7,6,5,2006,2006,4,4,12,15,4,0.0,4,3,5,4,3,4,6,1576,5,0,260,1836,4,4,1,4,1846,0,0,1846,1,0,2,0,3,1,4,7,7,1,4,6,2006.0,2,2,495,3,3,2,0,32,0,0,0,0,0,4,4,0,7,2006,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
857,907202080,20,7,69.54596100278552,7000,2,0,1,3,2,2,8,8,4,7,5,8,1978,2005,5,4,12,15,3,90.0,4,4,4,3,3,4,4,646,5,0,218,864,4,5,1,4,864,0,0,864,1,0,1,0,3,1,3,6,7,0,0,6,1978.0,3,1,336,3,3,2,0,0,0,0,0,0,0,1,4,0,7,2009,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2219,909281130,70,7,70.0,10570,2,0,0,1,4,1,8,8,4,6,8,8,1932,1994,4,4,6,7,4,0.0,4,3,4,4,4,4,2,297,5,0,556,853,4,3,1,4,1549,1178,0,2727,0,0,2,1,3,1,4,10,3,2,3,5,1932.0,3,2,440,3,3,2,0,74,0,0,0,0,0,4,4,0,12,2007,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
733,903205040,30,7,69.54596100278552,8854,2,0,0,3,4,2,8,8,4,1,6,6,1916,1950,5,4,11,14,4,0.0,3,3,3,3,3,4,5,0,5,0,952,952,1,2,0,2,952,0,0,952,0,0,1,0,2,1,2,4,7,1,4,5,1916.0,3,1,192,2,1,0,0,98,0,0,40,0,0,4,4,0,5,2009,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2909,923225190,160,6,41.0,2665,2,0,0,3,4,2,8,8,3,6,5,6,1977,1977,5,4,7,10,4,0.0,3,3,5,4,3,1,5,0,5,0,264,264,4,3,1,4,616,688,0,1304,0,0,1,1,3,1,3,5,7,1,3,4,1977.0,2,1,336,3,3,2,141,0,0,0,0,0,0,4,4,0,5,2006,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1798,528458120,60,5,75.0,9000,2,0,0,3,4,2,8,8,4,6,8,5,2006,2006,5,4,12,15,4,0.0,4,3,5,4,3,3,5,0,5,0,1088,1088,4,5,1,4,1088,871,0,1959,0,0,2,1,3,1,4,8,7,1,4,6,2006.0,2,3,1025,3,3,2,208,46,0,0,0,0,0,4,4,0,12,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
235,905378040,50,7,124.0,18600,2,0,0,3,4,2,8,8,4,5,3,4,1938,1990,5,4,11,14,4,0.0,3,3,4,3,3,1,3,288,1,684,0,972,4,3,1,3,1052,558,0,1610,0,1,2,0,4,1,2,8,7,1,4,6,1938.0,2,1,480,3,3,2,0,0,60,0,0,0,0,4,3,450,6,2010,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
2366,527450080,160,6,24.0,2160,2,0,0,3,4,2,8,8,3,6,5,6,1973,1973,5,4,10,13,3,200.0,3,3,4,3,3,4,1,402,5,0,363,765,4,4,1,4,765,600,0,1365,0,0,1,1,3,1,4,7,6,1,2,6,1973.0,3,2,440,3,3,2,0,36,0,0,0,0,0,4,4,0,6,2006,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1027,527357110,60,7,75.0,9743,2,0,0,3,4,2,8,8,4,6,5,6,1969,1969,5,4,12,15,4,0.0,3,3,4,3,2,4,3,280,5,0,440,720,4,4,1,4,720,588,0,1308,0,0,1,1,3,1,3,7,7,0,0,5,1969.0,3,2,484,3,3,2,0,0,0,0,0,0,0,4,4,0,6,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2
1195,534204030,20,7,65.0,8125,2,0,0,3,4,2,8,8,4,7,5,7,1965,2005,4,4,10,13,4,0.0,4,3,4,3,3,4,4,260,2,456,196,912,4,5,1,4,925,0,0,925,1,0,1,0,3,1,3,5,7,0,0,5,1978.0,3,2,576,3,3,2,233,0,0,0,0,0,0,4,4,0,7,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1303,902205070,20,6,62.0,7311,2,0,0,3,3,2,8,8,4,7,2,5,1946,1950,5,4,12,15,4,0.0,3,4,3,3,3,4,5,0,5,0,407,407,4,3,0,3,407,0,0,407,0,0,1,0,1,1,3,3,7,0,0,5,1949.0,3,1,297,2,3,2,76,0,120,0,0,0,0,4,4,0,3,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
148,535179020,20,7,80.0,10032,2,0,0,3,4,2,8,8,4,7,6,5,1959,1959,5,4,11,14,2,432.0,3,3,4,3,3,4,2,734,5,0,510,1244,4,5,1,4,1580,0,0,1580,1,0,1,1,3,1,3,6,7,2,4,6,1956.0,3,2,440,3,3,2,0,28,0,0,160,0,0,1,4,0,6,2010,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
608,534402060,20,7,115.0,10500,2,0,1,3,4,2,8,8,4,7,5,5,1964,1964,5,4,10,13,2,144.0,3,4,4,3,3,4,1,998,5,0,294,1292,4,3,1,4,1292,0,0,1292,1,0,1,1,3,1,3,6,7,2,4,5,1964.0,3,2,520,3,3,2,0,32,0,0,92,0,0,4,4,0,7,2009,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
2515,533241010,60,5,114.0,8314,2,2,1,3,3,2,8,8,4,6,7,5,1997,1998,4,4,11,14,4,0.0,4,3,5,4,3,4,5,0,5,0,569,569,4,5,1,4,854,840,0,1694,0,0,2,1,3,1,4,6,7,1,3,4,1997.0,3,1,434,3,3,2,0,382,0,0,110,0,0,2,4,0,11,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
821,906340120,20,7,61.0,10226,2,0,1,3,4,2,8,8,4,7,8,5,2008,2008,5,4,12,15,2,270.0,4,3,5,5,3,2,5,0,5,0,1622,1622,4,5,1,4,1630,0,0,1630,1,0,2,0,3,1,5,8,7,1,4,6,2008.0,2,3,860,3,3,2,172,42,0,0,0,0,0,4,4,0,1,2009,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
2500,533110130,60,7,121.0,16059,2,0,0,3,3,2,8,8,4,6,8,5,1991,1992,4,4,10,13,3,284.0,4,3,4,4,3,4,5,0,5,0,1288,1288,4,5,1,4,1301,1116,0,2417,0,0,2,1,4,1,4,9,7,1,3,6,1991.0,3,2,462,3,3,2,127,82,0,0,0,0,0,4,4,0,4,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3
745,903232060,30,6,51.0,6120,2,0,0,3,4,2,8,8,4,7,5,6,1925,1999,5,4,9,12,4,0.0,3,3,3,3,3,4,5,0,5,0,960,960,4,4,1,4,995,0,0,995,0,0,1,0,2,1,3,5,7,0,0,5,1926.0,3,1,264,3,3,2,0,15,51,0,0,0,0,3,4,0,3,2009,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
741,903231010,50,6,51.0,6120,2,0,0,3,3,2,8,8,4,5,5,6,1936,1950,5,4,11,14,4,0.0,3,2,3,3,3,4,5,0,5,0,927,927,4,3,1,4,1067,472,0,1539,0,0,1,1,3,1,3,5,7,0,0,5,1995.0,3,2,576,3,3,2,112,0,0,0,0,0,0,3,4,0,4,2009,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1611,1007100110,70,1,69.54596100278552,56600,2,0,1,0,4,2,8,8,4,2,5,1,1900,1950,4,4,11,14,4,0.0,3,3,3,3,3,4,5,0,5,0,686,686,4,5,1,4,1150,686,0,1836,0,0,2,0,4,1,3,7,3,0,0,5,1900.0,3,1,288,3,2,1,0,0,0,0,0,0,0,4,4,0,1,2008,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
2532,534201130,80,7,75.0,9750,2,0,0,3,4,2,8,8,4,4,5,5,1967,1967,5,4,12,15,4,0.0,3,3,5,3,3,3,4,400,2,480,100,980,4,4,1,4,980,0,0,980,0,0,2,0,3,1,3,6,7,0,0,6,1967.0,1,1,384,3,3,2,68,0,0,0,0,0,0,4,4,0,10,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1081,528228345,120,7,69.54596100278552,3940,2,0,0,3,4,2,8,8,3,7,7,5,2003,2003,5,4,12,15,3,143.0,4,3,5,4,3,2,6,1073,5,0,342,1415,4,5,1,4,1455,0,0,1455,1,0,2,0,2,1,4,6,7,1,3,6,2003.0,1,3,644,3,3,2,156,20,0,0,144,0,0,4,4,0,8,2008,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1692,528106050,60,7,107.0,13641,2,0,0,3,4,2,8,8,4,6,9,5,2007,2007,4,4,7,10,3,456.0,5,3,5,5,3,2,6,1304,5,0,630,1934,4,5,1,4,1943,713,0,2656,1,0,2,1,3,1,5,8,7,1,4,6,2007.0,2,3,1040,3,3,2,268,58,0,0,0,0,0,4,4,0,12,2007,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4
2520,533253050,120,7,36.0,3640,2,0,1,3,2,2,8,8,1,7,8,5,1980,1980,5,4,11,14,4,0.0,4,3,4,4,3,2,6,860,5,0,176,1036,4,3,1,4,1036,0,0,1036,1,0,1,0,1,1,4,4,7,1,3,5,1980.0,1,2,484,3,3,2,133,108,0,0,0,0,0,4,4,0,9,2006,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
276,908102130,90,7,75.0,9825,2,0,0,3,4,2,8,8,2,7,5,5,1965,1965,4,4,0,1,4,0.0,3,3,4,0,0,0,0,0,0,0,0,0,4,3,0,4,1664,0,0,1664,0,0,2,0,4,2,3,8,7,0,0,3,1965.0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,4,0,5,2010,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1992,902301030,50,6,60.0,9600,2,1,0,3,4,2,8,8,4,5,5,8,1925,1994,2,4,12,15,4,0.0,3,3,5,3,3,1,5,0,5,0,702,702,4,4,1,4,842,630,0,1472,0,0,1,0,3,1,4,6,7,0,0,5,1925.0,3,1,250,3,2,0,0,0,84,0,0,0,0,1,4,0,7,2007,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
663,535383060,30,7,90.0,5400,2,0,0,3,4,2,6,8,4,7,2,5,1940,1950,5,4,5,8,4,0.0,2,3,5,2,3,4,5,0,5,0,416,416,4,4,0,3,599,0,0,599,1,0,1,0,2,1,4,4,7,0,0,3,1940.0,0,0,0,0,0,1,0,81,0,0,0,0,0,4,4,0,6,2009,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
418,527455090,120,7,24.0,2104,2,0,0,3,4,2,8,8,3,7,7,6,1976,1976,5,4,8,5,4,0.0,3,3,4,3,3,4,4,536,5,0,300,836,4,3,1,4,836,0,0,836,0,1,1,0,2,1,3,5,7,0,0,6,1976.0,3,1,345,3,3,2,150,20,0,0,0,0,0,4,4,0,10,2009,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
1733,528221040,60,7,63.0,9729,2,0,1,3,4,2,8,8,4,6,6,5,2006,2007,5,4,12,15,4,0.0,4,3,5,4,3,4,5,0,5,0,698,698,4,5,1,4,698,1048,0,1746,1,0,2,1,3,1,4,6,7,1,4,4,2007.0,3,3,350,3,3,2,0,34,0,0,0,0,0,4,4,0,6,2007,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2359,527378010,20,7,80.0,10000,2,0,0,3,4,2,8,8,4,7,6,6,1974,1974,5,4,10,11,3,176.0,3,3,4,3,3,4,4,755,5,0,348,1103,4,3,1,4,1103,0,0,1103,0,0,2,0,3,1,3,6,7,0,0,6,1974.0,3,2,462,3,3,2,295,84,0,0,0,0,0,1,4,0,6,2006,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
253,906385020,20,7,64.0,7360,2,0,0,3,4,2,8,8,4,7,7,5,2010,2010,5,4,12,15,2,80.0,4,3,5,4,3,4,6,24,5,0,1198,1222,4,5,1,4,1222,0,0,1222,0,0,2,0,2,1,4,6,7,0,0,6,2009.0,2,2,615,3,3,2,0,54,0,0,0,0,0,4,4,0,3,2010,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1518,909175050,75,7,60.0,8400,2,0,0,1,4,1,8,8,4,0,5,8,1939,1997,5,4,11,14,4,0.0,3,3,5,3,3,4,1,378,5,0,342,720,4,5,1,4,1052,720,420,2192,0,0,2,1,4,1,4,8,7,1,4,5,1939.0,3,1,240,3,3,2,262,24,0,0,0,0,0,4,4,0,7,2008,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
2035,903454090,50,6,50.0,9000,2,0,0,1,4,2,8,8,4,5,6,6,1937,1950,5,4,11,14,4,0.0,3,4,5,3,3,4,5,0,5,0,780,780,4,3,1,4,780,595,0,1375,0,0,1,1,3,1,4,6,7,1,4,5,1979.0,3,1,544,3,3,0,0,162,0,0,126,0,0,4,4,0,12,2007,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
2919,923228210,160,6,21.0,1526,2,0,0,3,4,2,8,8,1,6,4,5,1970,1970,5,4,7,10,4,0.0,3,3,4,3,3,4,5,0,5,0,546,546,4,3,1,4,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,3,1970.0,0,0,0,0,0,2,0,34,0,0,0,0,0,2,4,0,6,2006,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1540,909425085,50,7,70.0,12392,2,0,0,1,4,2,8,8,4,5,7,9,1950,2000,5,4,12,15,4,0.0,3,4,4,3,4,4,6,435,5,0,397,832,4,5,1,4,1218,943,0,2161,1,0,2,1,3,1,4,8,7,2,3,6,1994.0,1,2,506,3,3,2,0,96,0,0,0,0,0,4,4,0,4,2008,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
2120,907125040,20,7,69.54596100278552,14217,2,0,2,3,2,2,8,8,4,7,5,5,1994,1994,5,4,12,15,4,0.0,3,3,5,4,3,4,4,550,5,0,472,1022,4,4,1,4,1022,0,0,1022,0,1,1,0,3,1,3,6,7,0,0,5,1995.0,3,2,747,3,3,2,0,0,0,0,0,0,0,4,4,0,8,2007,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1674,527427160,120,3,33.0,4113,2,0,1,3,4,2,8,8,3,7,6,5,2001,2001,5,4,9,12,4,0.0,4,3,5,4,3,1,5,0,5,0,1337,1337,4,5,1,4,1337,0,0,1337,0,0,2,0,2,1,4,5,7,1,3,6,2001.0,1,2,511,3,3,2,136,68,0,0,0,0,0,4,4,0,7,2007,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
